cve_id,downstream_version,file_name,metrics_status,codebert_f1,codebert_f3,codebert_precision,codebert_recall,cosine_similarity_openai,normalized_edit_similarity,relative_line_count_similarity,token_count_ground_truth,token_count_llm_output,token_count_total,token_level_edit_distance
ASB-A-296915500,14,android/app/src/com/android/bluetooth/opp/BluetoothOppSendFileInfo.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-364027949,14,system/stack/gatt/gatt_sr.cc,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-364025411,14,system/stack/gatt/gatt_sr.cc,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-340480881,14,PermissionController/src/com/android/permissioncontroller/permission/ui/handheld/ReviewPermissionsFragment.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-369103643,14,services/core/java/com/android/server/wm/WindowOrganizerController.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-364026473,14,system/stack/gatt/gatt_sr.cc,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-364027038,14,system/stack/gatt/gatt_sr.cc,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-352542820,14,src/com/android/settings/users/UserSettings.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-289375038,14,android/app/src/com/android/bluetooth/btservice/AdapterService.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-289811388,14,android/app/src/com/android/bluetooth/btservice/AdapterService.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-375623125,14,services/core/java/com/android/server/appop/AppOpsService.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-353240784,14,services/appwidget/java/com/android/server/appwidget/AppWidgetServiceImpl.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
ASB-A-382064697,14,services/devicepolicy/java/com/android/server/devicepolicy/DevicePolicyManagerService.java,Metrics not computed: 'downstream_file_content_ground_truth' is missing.,,,,,,,,,,,
