cve_id,downstream_version,file_name,runtime_seconds,relative_line_count_similarity,token_level_edit_distance,normalized_edit_similarity,cosine_similarity_openai,total_tokens,token_count_upstream,token_count_downstream,codebert_error
ASB-A-242996380,14,service/src/com/android/server/bluetooth/BtPermissionUtils.java,,1.0,0,1.0,1.0,0,0,0,Candidate code and ground truth code must not be empty.
ASB-A-316891059,14,src/com/android/settings/search/SearchResultTrampoline.java,6.72,1.0,29,0.8044,0.8788,216,114,102,0.9366,0.8818,0.9084,0.887
ASB-A-333364513,14,src/com/android/settings/search/SearchResultTrampoline.java,5.55,1.0,29,0.8044,0.8786,216,114,102,0.9366,0.8818,0.9084,0.887
ASB-A-314333719,14,packages/SystemUI/src/com/android/systemui/media/dagger/MediaModule.java,19.08,0.4762,148,0.4053,0.768,106,84,22,0.8798,0.7401,0.8039,0.7521
ASB-A-328068777,14,service/java/com/android/server/healthconnect/HealthConnectServiceImpl.java,105.96,0.0,195,0.2577,0.8243,162,46,116,0.7795,0.8037,0.7914,0.8012
ASB-A-309938635,14,ojluni/src/main/java/java/util/zip/ZipFile.java,77.62,0.0,382,0.1663,0.7746,609,133,476,0.7513,0.7973,0.7736,0.7924
ASB-A-313428840,14,services/companion/java/com/android/server/companion/CompanionDeviceManagerService.java,51.1,0.2273,217,0.4164,0.7335,312,92,220,0.7961,0.8952,0.8427,0.8842
ASB-A-353712853,14,services/usb/java/com/android/server/usb/UsbDeviceManager.java,89.26,0.9167,32,0.4453,0.8196,56,28,28,0.8574,0.8316,0.8443,0.8341
ASB-A-311374917,14,services/core/java/com/android/server/pm/InstallPackageHelper.java,196.61,0.0,113,0.4249,0.8379,164,48,116,0.7562,0.7811,0.7685,0.7786
ASB-A-319081336,14,core/jni/com_android_internal_os_ZygoteCommandBuffer.cpp,34.03,0.9688,79,0.6381,0.9039,302,146,156,0.912,0.8966,0.9042,0.8981
ASB-A-318374503,14,system/stack/btm/btm_sec.cc,224.99,0.0,206,0.1429,0.6936,142,30,112,0.7281,0.84,0.78,0.8272
ASB-A-336323279,14,services/core/java/com/android/server/appop/AppOpsService.java,185.35,0.0,4863,0.0508,0.6887,3320,138,3182,0.7307,0.9095,0.8103,0.8878
ASB-A-293602970,14,services/core/java/com/android/server/pm/UserManagerService.java,176.63,0.0,7213,0.0092,skipped,4742,53,4689,0.6943,0.8504,0.7645,0.8317
ASB-A-304983146,14,services/core/java/com/android/server/appop/AppOpsService.java,201.7,0.0,1084,0.1527,0.7621,1045,198,847,0.7625,0.8769,0.8157,0.8639
