cve_id,downstream_version,file_name,runtime_seconds,relative_line_count_similarity,token_level_edit_distance,normalized_edit_similarity,cosine_similarity_openai,total_tokens,token_count_upstream,token_count_downstream,codebert_error
ASB-A-299441833,12,services/core/java/com/android/server/pm/InstallPackageHelper.java,,1.0,0,1.0,1.0,0,0,0,Candidate code and ground truth code must not be empty.
ASB-A-299441833,12L,services/core/java/com/android/server/pm/InstallPackageHelper.java,,1.0,0,1.0,1.0,0,0,0,Candidate code and ground truth code must not be empty.
ASB-A-242996380,14,service/src/com/android/server/bluetooth/BtPermissionUtils.java,,1.0,0,1.0,1.0,0,0,0,Candidate code and ground truth code must not be empty.
ASB-A-242996380,13,service/src/com/android/server/bluetooth/BtPermissionUtils.java,,1.0,0,1.0,1.0,0,0,0,Candidate code and ground truth code must not be empty.
ASB-A-316891059,14,src/com/android/settings/search/SearchResultTrampoline.java,105.44,0.9259,34,0.8756,0.9884,218,114,104,0.9625,0.9537,0.958,0.9545
ASB-A-317048495,13,packages/SystemUI/src/com/android/systemui/clipboardoverlay/ClipboardListener.java,176.13,0.4722,207,0.591,0.9687,343,139,204,0.8676,0.9201,0.8931,0.9145
ASB-A-299931761,13,src/com/android/settings/wifi/WifiDialogActivity.java,82.47,0.75,50,0.6233,0.9463,95,47,48,0.8539,0.9026,0.8776,0.8975
ASB-A-283099444,11,media/codec2/sfplugin/utils/Codec2BufferUtils.cpp,54.7,1.0,31,0.829,0.8961,175,91,84,0.9358,0.9081,0.9218,0.9108
ASB-A-333364513,14,src/com/android/settings/search/SearchResultTrampoline.java,119.71,0.963,40,0.7067,0.9825,211,114,97,0.9448,0.9249,0.9348,0.9269
ASB-A-333364513,12L,src/com/android/settings/search/SearchResultTrampoline.java,186.46,0.1111,313,0.4887,0.9752,424,150,274,0.8391,0.9138,0.8749,0.9058
ASB-A-333364513,13,src/com/android/settings/search/SearchResultTrampoline.java,133.24,0.6667,118,0.7268,0.9829,329,150,179,0.8858,0.9174,0.9013,0.9141
ASB-A-333364513,12,src/com/android/settings/search/SearchResultTrampoline.java,186.24,0.0,689,0.3259,0.8841,571,170,401,0.8145,0.8857,0.8486,0.878
ASB-A-327749022,12L,src/com/android/settings/homepage/SettingsHomepageActivity.java,80.63,0.8235,26,0.7829,0.9664,160,83,77,0.93,0.9374,0.9337,0.9366
ASB-A-327749022,12,src/com/android/settings/homepage/SettingsHomepageActivity.java,46.72,0.8824,30,0.7941,0.9419,159,83,76,0.9378,0.9055,0.9214,0.9087
ASB-A-314333719,14,packages/SystemUI/src/com/android/systemui/media/dagger/MediaModule.java,129.27,0.5238,136,0.5,0.9033,110,84,26,0.8981,0.8053,0.8492,0.8137
ASB-A-314333719,13,packages/SystemUI/src/com/android/systemui/media/dagger/MediaModule.java,161.34,0.381,218,0.5379,0.905,179,84,95,0.8636,0.8898,0.8765,0.8872
ASB-A-314333719,12L,packages/SystemUI/src/com/android/systemui/media/dagger/MediaModule.java,114.91,0.5938,197,0.3626,0.8844,170,130,40,0.8905,0.8021,0.844,0.8102
ASB-A-314333719,12,packages/SystemUI/src/com/android/systemui/media/dagger/MediaModule.java,131.08,0.25,355,0.5359,0.9012,299,130,169,0.8835,0.9068,0.895,0.9044
ASB-A-283103220,12L,services/core/java/com/android/server/wm/ActivityClientController.java,75.88,0.9048,31,0.7795,0.9649,187,96,91,0.9415,0.9244,0.9329,0.9261
ASB-A-283103220,12,services/core/java/com/android/server/wm/ActivityClientController.java,110.81,0.9524,40,0.6923,0.9662,177,96,81,0.9439,0.9067,0.9249,0.9103
ASB-A-308414141,12L,services/core/java/com/android/server/notification/SnoozeHelper.java,123.74,0.9524,45,0.8057,0.9566,185,92,93,0.9344,0.9508,0.9425,0.9491
ASB-A-308414141,12,services/core/java/com/android/server/notification/SnoozeHelper.java,123.24,0.8571,55,0.7536,0.9502,180,92,88,0.9197,0.9269,0.9233,0.9262
ASB-A-308414141,13,services/core/java/com/android/server/notification/SnoozeHelper.java,164.89,0.5714,75,0.6929,0.9428,204,92,112,0.8955,0.9304,0.9126,0.9268
ASB-A-307948424,12L,services/core/java/com/android/server/notification/SnoozeHelper.java,130.46,0.8571,60,0.7295,0.9442,180,92,88,0.9131,0.9223,0.9176,0.9213
ASB-A-307948424,12,services/core/java/com/android/server/notification/SnoozeHelper.java,75.16,0.9524,40,0.732,0.9341,170,92,78,0.9264,0.9179,0.9222,0.9188
ASB-A-307948424,13,services/core/java/com/android/server/notification/SnoozeHelper.java,132.27,0.9524,38,0.7371,0.9382,170,92,78,0.9259,0.9186,0.9223,0.9194
ASB-A-328068777,14,service/java/com/android/server/healthconnect/HealthConnectServiceImpl.java,52.92,0.9231,47,0.678,0.8689,86,46,40,0.8818,0.855,0.8682,0.8576
ASB-A-300090204,12L,core/java/android/service/dreams/DreamService.java,142.41,0.0,657,0.2592,0.9008,631,207,424,0.8005,0.8719,0.8347,0.8642
ASB-A-300090204,11,core/java/android/service/dreams/DreamService.java,149.22,0.9333,57,0.6522,0.9684,378,207,171,0.9414,0.8979,0.9191,0.902
ASB-A-300090204,12,core/java/android/service/dreams/DreamService.java,131.15,0.0,401,0.3617,0.8801,569,207,362,0.8149,0.8884,0.85,0.8804
ASB-A-321707289,13,services/core/java/com/android/server/notification/ManagedServices.java,108.21,0.0,107,0.5412,0.8947,144,56,88,0.825,0.9029,0.8622,0.8945
