cve_id,downstream_version,file_name,runtime_seconds,relative_line_count_similarity,token_level_edit_distance,normalized_edit_similarity,cosine_similarity_openai,total_tokens,token_count_upstream,token_count_downstream,codebert_precision,codebert_recall,codebert_f1,codebert_f3
ASB-A-296915500,14,android/app/src/com/android/bluetooth/opp/BluetoothOppSendFileInfo.java,90.79,0.7727,138,0.6466,0.9622,354,161,193,0.8627,0.9145,0.8878,0.9091
ASB-A-364027949,14,system/stack/gatt/gatt_sr.cc,134.69,0.3171,323,0.4502,0.8234,523,204,319,0.8846,0.9042,0.8943,0.9022
ASB-A-364025411,14,system/stack/gatt/gatt_sr.cc,136.91,0.9756,72,0.7644,0.8384,382,204,178,0.9358,0.9049,0.9201,0.9079
ASB-A-340480881,14,PermissionController/src/com/android/permissioncontroller/permission/ui/handheld/ReviewPermissionsFragment.java,37.32,1.0,8,0.9398,0.963,114,60,54,0.9732,0.9456,0.9592,0.9483
ASB-A-369103643,14,services/core/java/com/android/server/wm/WindowOrganizerController.java,264.72,0.0833,122,0.4306,0.8962,134,52,82,0.8197,0.8856,0.8514,0.8785
ASB-A-364026473,14,system/stack/gatt/gatt_sr.cc,199.79,0.9756,72,0.7644,0.8382,382,204,178,0.9358,0.9049,0.9201,0.9079
ASB-A-364027038,14,system/stack/gatt/gatt_sr.cc,203.05,0.9756,72,0.7644,0.8384,382,204,178,0.9358,0.9049,0.9201,0.9079
ASB-A-352542820,14,src/com/android/settings/users/UserSettings.java,128.59,1.0,17,0.8534,0.8888,101,52,49,0.9524,0.9511,0.9518,0.9512
ASB-A-375623125,14,services/core/java/com/android/server/appop/AppOpsService.java,223.71,0.0,1610,0.0,0.0727,1059,1059,0,Candidate code and ground truth code must not be empty.
ASB-A-353240784,14,services/appwidget/java/com/android/server/appwidget/AppWidgetServiceImpl.java,17.52,0.0,670,0.0,0.0459,457,457,0,Candidate code and ground truth code must not be empty.
ASB-A-382064697,14,services/devicepolicy/java/com/android/server/devicepolicy/DevicePolicyManagerService.java,599.66,0.0,778,0.0,0.0798,449,449,0,Candidate code and ground truth code must not be empty.
