cve_id,downstream_version,file_name,runtime_seconds,relative_line_count_similarity,token_level_edit_distance,normalized_edit_similarity,cosine_similarity_openai,total_tokens,token_count_upstream,token_count_downstream,codebert_precision,codebert_recall,codebert_f1,codebert_f3
ASB-A-296915500,14,android/app/src/com/android/bluetooth/opp/BluetoothOppSendFileInfo.java,12.79,0.6818,94,0.5025,0.9146,169,80,89,0.8881,0.8756,0.8818,0.8769
ASB-A-364027949,14,system/stack/gatt/gatt_sr.cc,65.28,1.0,58,0.6157,0.7562,205,117,88,0.9139,0.8508,0.8812,0.8567
ASB-A-364025411,14,system/stack/gatt/gatt_sr.cc,61.0,1.0,58,0.6157,0.757,205,117,88,0.9139,0.8508,0.8812,0.8567
ASB-A-340480881,14,PermissionController/src/com/android/permissioncontroller/permission/ui/handheld/ReviewPermissionsFragment.java,16.76,1.0,11,0.7283,0.9103,122,64,58,0.9116,0.8319,0.87,0.8393
ASB-A-369103643,14,services/core/java/com/android/server/wm/WindowOrganizerController.java,79.06,0.0,168,0.346,0.8028,197,58,139,0.7929,0.8294,0.8107,0.8256
ASB-A-364026473,14,system/stack/gatt/gatt_sr.cc,61.59,1.0,58,0.6157,0.7565,205,117,88,0.9139,0.8508,0.8812,0.8567
ASB-A-364027038,14,system/stack/gatt/gatt_sr.cc,58.06,1.0,58,0.6157,0.7564,205,117,88,0.9139,0.8508,0.8812,0.8567
ASB-A-352542820,14,src/com/android/settings/users/UserSettings.java,61.78,0.9091,31,0.6058,0.8633,105,52,53,0.9417,0.879,0.9093,0.8849
ASB-A-289375038,14,android/app/src/com/android/bluetooth/btservice/AdapterService.java,186.87,0.0,665,0.2019,0.7869,440,81,359,0.8268,0.8883,0.8564,0.8817
ASB-A-289811388,14,android/app/src/com/android/bluetooth/btservice/AdapterService.java,189.22,0.0,663,0.2038,0.7832,472,81,391,0.8296,0.8856,0.8567,0.8797
ASB-A-375623125,14,services/core/java/com/android/server/appop/AppOpsService.java,190.79,0.0,290,0.0,0.0992,156,156,0,Candidate code and ground truth code must not be empty.
ASB-A-353240784,14,services/appwidget/java/com/android/server/appwidget/AppWidgetServiceImpl.java,169.71,0.8542,131,0.7208,0.9117,600,286,314,0.9137,0.8919,0.9027,0.8941
ASB-A-382064697,14,services/devicepolicy/java/com/android/server/devicepolicy/DevicePolicyManagerService.java,216.88,0.0,47086,skipped,skipped,107184,158,107026,0.7325,0.8953,0.8058,0.8758
